[7189] | Semaphore for path: ipc/sem/philosopher_mutex_sem created and have id: 327688
[7193] | Grab right fork: 196621
[7193] | Start eating.
[7190] | Done thinking.
[7190] | Trying to get permission from the waiter to grab forks.
[7190] | Got permission from the waiter to grab forks.
[7190] | Trying to grab left fork: 196622
[7190] | Grab left fork 196622
[7190] | Trying to grab right fork: 327690
[7192] | Done thinking.
[7192] | Trying to get permission from the waiter to grab forks.
[7192] | Got permission from the waiter to grab forks.
[7192] | Trying to grab left fork: 196621
[7192] | Signal received. Leaving table. Ate 7 times. Thought 7 times.
[7192] | Releasing awaited waiter semaphore: 327689
[7193] | Signal received. Leaving table. Ate 7 times. Thought 7 times.
[7193] | Releasing awaited right fork semaphore: 196621
[7193] | Releasing awaited left fork semaphore: 262156
[7193] | Releasing awaited waiter semaphore: 327689
[7191] | Signal received. Leaving table. Ate 7 times. Thought 6 times.
[7189] | Signal received. Leaving table. Ate 6 times. Thought 6 times.
[7190] | Signal received. Leaving table. Ate 6 times. Thought 6 times.
[7189] | Releasing awaited right fork semaphore: 327691
[7190] | Releasing awaited left fork semaphore: 196622
[7189] | Releasing awaited left fork semaphore: 327690
[7190] | Releasing awaited waiter semaphore: 327689
[7189] | Releasing awaited waiter semaphore: 327689
[7189] | I'm the last process on the table, start cleaning system.
[7189] | Semaphore with id: 327688 deleted from system.
[7189] | Semaphore with id: 327689 deleted from system.
[7189] | Semaphore with id: 327690 deleted from system.
[7189] | Semaphore with id: 327691 deleted from system.
[7189] | Semaphore with id: 262156 deleted from system.
[7189] | Semaphore with id: 196621 deleted from system.
[7189] | Semaphore with id: 196622 deleted from system.
[7189] | SystemV ipc shared memory with id: 327681 deleted from system.
