[20127] | Semaphore for path: ipc/sem/philosopher_mutex_sem created and have id: 851976
[20127] | Trying to grab left fork: 851978
[20127] | Grab left fork 851978
[20127] | Trying to grab right fork: 851979
[20127] | Grab right fork: 851979
[20127] | Start eating.
[20130] | Done thinking.
[20130] | Trying to get permission from the waiter to grab forks.
[20130] | Got permission from the waiter to grab forks.
[20130] | Trying to grab left fork: 851979
[20128] | Done thinking.
[20128] | Trying to get permission from the waiter to grab forks.
[20127] | Done eating.
[20127] | Release left fork: 851978
[20127] | Release right fork: 851979
[20127] | Start thinking.
[20130] | Grab left fork 851979
[20130] | Trying to grab right fork: 655372
[20128] | Got permission from the waiter to grab forks.
[20128] | Trying to grab left fork: 458766
[20126] | Done eating.
[20126] | Release left fork: 524301
[20126] | Release right fork: 458766
[20126] | Start thinking.
[20129] | Grab right fork: 524301
[20129] | Start eating.
[20128] | Grab left fork 458766
[20128] | Trying to grab right fork: 851978
[20128] | Grab right fork: 851978
[20128] | Start eating.
[20127] | Done thinking.
[20127] | Trying to get permission from the waiter to grab forks.
[20127] | Got permission from the waiter to grab forks.
[20127] | Trying to grab left fork: 851978
[20126] | Done thinking.
[20126] | Trying to get permission from the waiter to grab forks.
[20130] | Signal received. Leaving table. Ate 1 times. Thought 1 times.
[20130] | Releasing awaited left fork semaphore: 851979
[20130] | Releasing awaited waiter semaphore: 851977
[20126] | Signal received. Leaving table. Ate 1 times. Thought 1 times.
[20129] | Signal received. Leaving table. Ate 1 times. Thought 1 times.
[20127] | Signal received. Leaving table. Ate 2 times. Thought 2 times.
[20128] | Signal received. Leaving table. Ate 1 times. Thought 1 times.
[20129] | Releasing awaited right fork semaphore: 524301
[20127] | Releasing awaited waiter semaphore: 851977
[20128] | Releasing awaited right fork semaphore: 851978
[20128] | Releasing awaited left fork semaphore: 458766
[20129] | Releasing awaited left fork semaphore: 655372
[20128] | Releasing awaited waiter semaphore: 851977
[20129] | Releasing awaited waiter semaphore: 851977
[20129] | I'm the last process on the table, start cleaning system.
[20129] | Semaphore with id: 851976 deleted from system.
[20129] | Semaphore with id: 851977 deleted from system.
[20129] | Semaphore with id: 851978 deleted from system.
[20129] | Semaphore with id: 851979 deleted from system.
[20129] | Semaphore with id: 655372 deleted from system.
[20129] | Semaphore with id: 524301 deleted from system.
[20129] | Semaphore with id: 458766 deleted from system.
[20129] | SystemV ipc message query with id: 262144 deleted from system.
